;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
17791;3668000070;20150105T000000;212000.0;3;1.75;1060;7875;1.0;0.0;215.72;0.0;4.0;7.0;1060.0;0.0;1986.0;0;98092;47.2761;-122.152;1420;7680;10.517081028171432;97.92892468501594;108.44600571318738
17792;438000025;20140513T000000;628000.0;4;2.0;2260;6000;1.0;0.0;1026.01;0.0;3.0;8.0;1430.0;830.0;1958.0;0;98115;47.6876;-122.298;2030;5874;62.18239107279926;103.86001704014751;166.04240811294676
17793;2424039029;20150427T000000;99999999.0;3;2.25;1330;1198;2.0;0.0;784.78;0.0;3.0;8.0;1080.0;250.0;2007.0;0;98106;47.555;-122.362;1260;1062;28.1384743774408;90.87750480775705;119.01597918519785
17794;1555200180;20140827T000000;225000.0;4;1.0;1410;7000;1.5;0.0;1228.49;0.0;3.0;7.0;1410.0;0.0;1963.0;0;98032;47.3767;-122.287;1540;7000;84.44584977648049;105.69163511858224;190.13748489506273
17795;3026059204;20140530T000000;825500.0;3;2.5;2780;11964;2.0;0.0;601.19;0.0;3.0;9.0;2780.0;0.0;2009.0;0;98034;47.7127;-122.216;1760;9640;42.81182909941527;74.20348617994841;117.01531527936368
17796;9407150310;20150128T000000;357000.0;4;2.5;1980;9757;2.0;0.0;779.72;0.0;5.0;7.0;1980.0;0.0;1995.0;0;98038;47.3675;-122.019;1610;6147;13.507528045817622;119.5993806710388;133.10690871685642
17797;7202330030;20140822T000000;500000.0;3;2.5;1650;5683;2.0;0.0;415.61;0.0;3.0;7.0;1650.0;0.0;2003.0;0;98053;47.683;-122.035;1650;4193;73.86407622295839;110.94161585839588;184.80569208135427
17798;9169600135;20141027T000000;525000.0;3;1.5;1350;6000;1.0;0.0;877.8;2.0;3.0;7.0;900.0;450.0;1950.0;0;98136;47.5275;-122.391;1730;6012;15.118497936755986;124.64389662370903;139.762394560465
17799;3860900111;20141202T000000;695000.0;5;1.75;1790;9335;2.0;0.0;777.74;0.0;5.0;8.0;1790.0;0.0;1952.0;0;98004;47.5945;-122.201;1840;9612;60.8805110492622;110.97666218502182;171.85717323428403
17800;8663310010;20141226T000000;455000.0;3;2.5;1980;7309;2.0;0.0;756.17;0.0;3.0;7.0;1980.0;0.0;1993.0;0;98034;47.7257;-122.172;2060;9681;46.53223273762838;128.37474939289748;174.90698213052588
17801;6399600115;20141015T000000;279000.0;3;1.5;1280;16738;1.5;0.0;824.32;0.0;4.0;5.0;1280.0;0.0;1932.0;0;98038;47.3895;-122.023;1590;16317;73.15972927739462;121.15700452620376;194.31673380359837
17802;2068500210;20150409T000000;234300.0;3;1.0;1140;9779;1.0;0.0;831.41;0.0;3.0;7.0;1140.0;0.0;1963.0;0;98055;47.424;-122.201;1520;9814;49.169779515950125;141.29552666529173;190.46530618124186
17803;4187000250;20150413T000000;475000.0;4;2.5;2500;4500;2.0;0.0;573.06;0.0;3.0;7.0;2500.0;0.0;2010.0;0;98059;47.4928;-122.149;2230;4500;35.13940796348234;122.53963950497052;157.67904746845286
17804;546000020;20150429T000000;487000.0;2;1.0;1440;4046;1.0;0.0;1103.12;0.0;3.0;7.0;960.0;480.0;1946.0;0;98117;47.6901;-122.382;1400;4046;63.59558368627867;87.85344515064557;151.44902883692424
17805;5450300195;20150327T000000;830000.0;4;2.75;2090;13500;1.0;0.0;1425.65;0.0;4.0;8.0;2090.0;0.0;1949.0;0;98040;47.573;-122.225;2130;13500;70.85752491152432;101.50650320315351;172.36402811467784
17806;7140600225;20150217T000000;137000.0;3;1.0;1300;10125;1.0;0.0;927.63;0.0;4.0;6.0;1300.0;0.0;1959.0;0;98002;47.2921;-122.215;1300;10125;50.90063810595225;88.18220636549401;139.08284447144626
17807;3421069049;20141021T000000;99999999.0;2;1.75;1130;276170;1.0;0.0;1034.36;0.0;3.0;8.0;1130.0;0.0;2006.0;0;98022;47.2673;-122.027;2092;217800;27.406418706762203;89.27845458219554;116.68487328895773
17808;7739100155;20140804T000000;750000.0;5;1.75;2850;11860;1.0;0.0;1359.34;0.0;3.0;9.0;2850.0;0.0;1951.0;0;98155;47.7503;-122.28;2640;11604;69.04179678745648;82.03358121723228;151.07537800468876
17809;8121200810;20150505T000000;585000.0;4;1.75;2430;7559;1.0;0.0;452.17;0.0;4.0;8.0;1580.0;850.0;1981.0;0;98052;47.7206;-122.11;1980;8750;69.84142315308942;96.11346772894535;165.95489088203476
17810;3876810190;20141113T000000;410000.0;4;1.0;1140;7208;1.0;0.0;771.9;0.0;3.0;7.0;900.0;240.0;1970.0;0;98072;47.742;-122.173;1300;7991;14.144420767912834;113.95873684921085;128.10315761712368
17811;2652500126;20150217T000000;570500.0;2;1.0;1380;1800;2.0;0.0;1255.95;0.0;3.0;7.0;1080.0;300.0;1954.0;0;98119;47.6416;-122.361;1600;3600;35.44410574443144;108.3020048366958;143.74611058112725
17812;7889100020;20150414T000000;270000.0;3;2.5;1720;8550;1.0;0.0;907.77;0.0;4.0;7.0;1720.0;0.0;1968.0;0;98002;47.2837;-122.207;1460;8550;72.0542605776416;92.39983208819638;164.45409266583798
17813;8691360380;20150414T000000;865000.0;4;2.5;3560;13981;2.0;0.0;1047.98;0.0;3.0;10.0;3560.0;0.0;2000.0;0;98075;47.6002;-121.98;3840;13624;35.17935850472471;121.94296340521836;157.12232190994308
17814;2771600350;20140506T000000;575000.0;3;1.75;2130;6500;1.0;0.0;504.06;2.0;3.0;8.0;1170.0;960.0;1954.0;0;98199;47.6424;-122.386;2020;5000;74.67092457978276;100.91389343492364;175.5848180147064
17815;1140000190;20150206T000000;219950.0;3;1.0;1300;9620;1.0;0.0;853.5;0.0;3.0;7.0;1300.0;0.0;1971.0;0;98003;47.282;-122.331;1420;9620;11.71131198656309;114.91229596587856;126.62360795244165
17816;9297301055;20141209T000000;363000.0;2;1.0;1120;4800;1.0;0.0;747.73;0.0;3.0;7.0;770.0;350.0;1926.0;0;98126;47.5669;-122.372;1510;4800;23.831200896194098;92.3792583268865;116.21045922308059
17817;8857600360;20140828T000000;250200.0;3;1.5;1180;7384;1.0;0.0;655.89;0.0;5.0;7.0;1180.0;0.0;1959.0;0;98032;47.3838;-122.287;1150;7455;18.506813945380415;112.6839533601718;131.1907673055522
17818;2011000010;20140502T000000;257950.0;3;1.75;1370;5858;1.0;0.0;862.38;0.0;3.0;7.0;1370.0;0.0;1987.0;0;98198;47.3815;-122.313;1400;7500;16.70369244688787;77.0496733015141;93.75336574840198
17819;4379400560;20140529T000000;695000.0;3;2.5;2390;4555;2.0;0.0;1195.06;0.0;3.0;9.0;2390.0;0.0;2006.0;0;98074;47.6199;-122.025;2540;4500;85.61120754141388;103.91244990530903;189.5236574467229
17820;2770602360;20150421T000000;671000.0;4;2.75;1890;1475;2.0;0.0;1629.58;0.0;3.0;9.0;1200.0;690.0;2015.0;0;98199;47.6472;-122.383;1650;1682;73.44010543916589;95.18356656797513;168.623672007141
17821;6447300225;20141106T000000;1880000.0;3;2.75;2620;17919;1.0;0.0;633.77;1.0;4.0;9.0;2620.0;0.0;1949.0;0;98039;47.6144;-122.228;3400;14400;69.22830929655153;111.85580728370505;181.0841165802566
17822;8820902700;20150422T000000;456200.0;2;1.75;1210;7733;1.0;0.0;711.08;0.0;3.0;6.0;1210.0;0.0;1904.0;0;98125;47.7148;-122.282;1670;7733;30.897113487845395;110.64992128964087;141.54703477748626
17823;9828701507;20141202T000000;759000.0;3;2.25;1640;1873;3.0;0.0;841.17;0.0;3.0;8.0;1640.0;0.0;2014.0;0;98112;47.6196;-122.297;1640;3920;67.09617893477918;99.85726028092908;166.95343921570827
17824;7922750020;20140708T000000;560000.0;4;2.25;1950;9800;1.0;0.0;1007.58;0.0;3.0;8.0;1330.0;620.0;1968.0;0;98033;47.666;-122.178;2170;9800;38.69814970488809;102.20100816752439;140.89915787241247
17825;6072650290;20150406T000000;560000.0;3;1.75;2340;12443;1.5;0.0;560.58;0.0;4.0;8.0;2340.0;0.0;1965.0;0;98006;47.5432;-122.177;1970;9600;85.46812685065366;112.67912822628672;198.14725507694038
17826;1775800220;20150402T000000;410988.0;3;1.75;1000;14061;1.0;0.0;681.8;0.0;4.0;7.0;1000.0;0.0;1967.0;0;98072;47.7417;-122.093;1260;12635;21.23254233549973;101.32871523982121;122.56125757532094
17827;3293700480;20141020T000000;414950.0;4;1.75;2200;8545;1.0;0.0;891.34;0.0;4.0;7.0;1100.0;1100.0;1918.0;1982;98133;47.7481;-122.353;1940;9315;18.775089114290566;109.27336269207491;128.04845180636548
17828;2288000090;20150429T000000;980000.0;4;1.75;2260;17711;1.0;0.0;1012.4;1.0;4.0;9.0;2260.0;0.0;1968.0;0;98040;47.5498;-122.214;2880;16594;24.408539788077874;122.27765299033445;146.6861927784123
17829;2708100130;20150503T000000;550000.0;2;1.0;1070;3000;1.0;0.0;1314.34;0.0;4.0;7.0;870.0;200.0;1926.0;0;98103;47.6828;-122.353;1890;3300;29.72801649248904;104.55413700566918;134.2821534981582
17830;2557000400;20150409T000000;272500.0;3;2.5;2070;9900;1.0;0.0;1193.51;0.0;3.0;8.0;1420.0;650.0;1979.0;0;98023;47.2988;-122.371;2070;8250;66.47827949786647;118.72981554357791;185.20809504144438
17831;6699930550;20150203T000000;338000.0;3;2.5;2470;4948;2.0;0.0;792.14;0.0;3.0;8.0;2470.0;0.0;2003.0;0;98038;47.3438;-122.039;2500;4993;84.88206065735527;111.46898462566861;196.3510452830239
17832;2768301476;20141124T000000;99999999.0;3;2.25;1280;1517;2.0;0.0;1398.48;0.0;3.0;8.0;1080.0;200.0;2008.0;0;98107;47.6651;-122.368;1280;1681;82.67716950429619;111.35639353999393;194.03356304429013
17833;7613700950;20140610T000000;1240000.0;5;3.0;2830;7500;2.0;0.0;754.21;0.0;3.0;9.0;2460.0;370.0;1923.0;0;98105;47.6579;-122.277;2900;5000;56.329745062617334;98.7995588187157;155.12930388133304
17834;6382500079;20140709T000000;599950.0;3;3.25;1830;1804;3.0;0.0;1026.7;0.0;3.0;8.0;1830.0;0.0;2014.0;0;98117;47.6945;-122.377;1830;1804;72.43398121621519;99.63211028850377;172.06609150471894
17835;1432701430;20140910T000000;242500.0;3;1.0;940;7380;1.0;0.0;699.23;0.0;3.0;6.0;940.0;0.0;1959.0;0;98058;47.4516;-122.175;1210;8095;33.77672135096962;102.15825667988534;135.93497803085495
17836;7695500200;20150323T000000;505000.0;3;2.5;2100;17882;2.0;0.0;934.37;0.0;4.0;8.0;2100.0;0.0;1985.0;0;98059;47.4754;-122.119;2080;16686;59.794969491484046;123.52290560658544;183.3178750980695
17837;9274204230;20140709T000000;410000.0;3;1.75;1660;6250;1.0;0.0;1007.03;0.0;3.0;7.0;830.0;830.0;1980.0;0;98116;47.5859;-122.385;1660;5750;70.14363975828866;92.08490730128652;162.2285470595752
17838;8126300610;20150401T000000;436800.0;3;1.75;2080;12714;2.0;0.0;1011.77;0.0;4.0;8.0;1540.0;540.0;1984.0;0;98052;47.7056;-122.162;2080;12107;73.63469191369654;100.06313185960518;173.6978237733017
17839;114100758;20141022T000000;420000.0;2;1.0;960;112384;1.0;0.0;1293.2;0.0;3.0;7.0;960.0;0.0;1955.0;0;98028;47.7642;-122.234;1210;24875;48.42390395015868;108.32480910393953;156.7487130540982
17840;8682260470;20140619T000000;437000.0;2;1.75;1440;4225;1.0;0.0;1534.89;0.0;3.0;8.0;1440.0;0.0;2005.0;0;98053;47.7143;-122.032;1680;6200;61.31824959692374;105.76562017194072;167.08386976886447
17841;3438501150;20140728T000000;300000.0;3;2.0;720;7598;1.0;0.0;1063.47;0.0;5.0;6.0;720.0;0.0;1947.0;0;98106;47.5483;-122.36;1080;7209;51.812434633255926;115.57744044517358;167.3898750784295
17842;3226049134;20140902T000000;330000.0;2;1.0;800;4533;1.0;0.0;1663.92;0.0;3.0;6.0;600.0;200.0;1929.0;0;98115;47.6979;-122.325;1720;6800;57.111995925573964;106.43057438226374;163.5425703078377
17843;6456200020;20140826T000000;410000.0;3;2.0;1740;9300;1.0;0.0;1084.96;0.0;4.0;7.0;1740.0;0.0;1952.0;0;98166;47.4526;-122.357;1540;9638;80.88154030385553;109.51750518434912;190.39904548820465
17844;795000620;20150311T000000;157000.0;3;1.0;1080;6250;1.0;0.0;313.06;0.0;2.0;5.0;1080.0;0.0;1950.0;0;98168;47.5045;-122.33;1070;6250;76.416824760365;120.2131521695789;196.6299769299439
17845;7732100150;20141028T000000;749500.0;4;2.5;2440;9727;2.0;0.0;1085.27;0.0;3.0;9.0;2440.0;0.0;1987.0;0;98052;47.6613;-122.132;2370;11503;37.61516636081501;108.60863171289904;146.22379807371405
17846;8129700644;20140703T000000;715000.0;3;4.0;2080;2250;3.0;0.0;1099.96;4.0;3.0;8.0;2080.0;0.0;1997.0;0;98103;47.6598;-122.355;2080;2250;37.150914965799146;118.60667077621368;155.75758574201282
17847;3343902510;20140611T000000;719950.0;5;2.75;3240;6863;2.0;0.0;1033.33;0.0;3.0;10.0;3240.0;0.0;2013.0;0;98056;47.5033;-122.193;2360;6002;30.370563322485765;114.70073963910332;145.07130296158908
17848;7708210040;20140912T000000;561000.0;5;2.75;3370;10315;2.0;0.0;781.39;0.0;3.0;9.0;3370.0;0.0;2006.0;0;98059;47.4893;-122.146;3010;8296;79.54367266209532;88.7451024451752;168.2887751072705
17849;6338000493;20140912T000000;675000.0;4;2.75;2280;3200;1.5;0.0;1342.38;0.0;5.0;8.0;1520.0;760.0;1931.0;0;98105;47.6709;-122.282;1970;4687;79.22244782286532;115.83762179247591;195.06006961534123
17850;1771110720;20140521T000000;330000.0;3;1.0;1250;9126;1.0;0.0;292.21;0.0;3.0;7.0;1250.0;0.0;1969.0;0;98077;47.7554;-122.076;1440;10620;51.3473385346448;90.53941250958474;141.88675104422953
17851;4139480350;20150113T000000;1688000.0;4;4.0;5000;12941;3.0;0.0;1021.93;2.0;3.0;12.0;5000.0;0.0;2002.0;0;98006;47.55;-122.103;4560;12941;31.24851325332984;94.1250565867577;125.37356984008753
17852;2313900510;20141028T000000;532500.0;3;1.75;1330;5000;2.0;0.0;1105.45;0.0;4.0;7.0;1210.0;120.0;1909.0;0;98116;47.5724;-122.384;1500;4000;81.0807841396993;109.97734528592252;191.05812942562181
17853;7511800070;20140821T000000;264000.0;3;1.5;1820;10608;1.0;0.0;1229.8;0.0;4.0;7.0;1820.0;0.0;1962.0;0;98003;47.3366;-122.306;1380;8976;47.681894467320504;105.35981603312743;153.04171050044795
17854;3578110200;20140623T000000;440000.0;3;1.75;1560;7207;1.0;0.0;886.03;0.0;3.0;7.0;1250.0;310.0;1983.0;0;98034;47.7283;-122.222;1540;7485;80.6104547028503;98.70005961111545;179.31051431396577
17855;4022900951;20150402T000000;305000.0;2;1.0;910;22725;1.0;0.0;1215.51;0.0;1.0;6.0;910.0;0.0;1926.0;0;98155;47.7712;-122.299;2000;14566;45.58692094646075;114.53510472849533;160.1220256749561
17856;9512200090;20150501T000000;99999999.0;3;1.75;2340;7724;1.0;0.0;1284.47;0.0;3.0;10.0;2340.0;0.0;2010.0;0;98058;47.4593;-122.134;3040;5787;77.20276251906307;76.207556549654;153.41031906871706
17857;2424059052;20140710T000000;1325000.0;6;4.25;5720;10213;2.0;0.0;1110.88;0.0;3.0;10.0;4170.0;1550.0;2004.0;0;98006;47.5464;-122.116;4300;10224;15.25817014286659;103.91381337255939;119.17198351542598
17858;4299000030;20140923T000000;354000.0;4;2.5;2900;4762;2.0;0.0;992.87;0.0;3.0;8.0;2900.0;0.0;2005.0;0;98042;47.3663;-122.129;2900;5173;13.451614749795468;112.2873233295895;125.73893807938497
17859;3413700130;20140625T000000;425000.0;3;2.5;2320;2267;3.0;0.0;784.14;0.0;3.0;8.0;2320.0;0.0;2009.0;0;98177;47.7027;-122.359;1240;1883;41.69481062132732;109.25284594023279;150.9476565615601
17860;5016002240;20141008T000000;1010000.0;3;2.25;2160;7500;2.0;0.0;905.91;0.0;3.0;10.0;2160.0;0.0;1982.0;0;98112;47.6232;-122.299;1550;3839;75.29775418905855;102.99695610933745;178.294710298396
17861;1950900245;20141226T000000;123300.0;3;1.0;1150;8050;1.5;0.0;880.0;0.0;4.0;7.0;1150.0;0.0;1956.0;0;98032;47.374;-122.296;1360;8050;33.300331866064994;101.52151241600242;134.82184428206742
17862;9578060420;20150114T000000;525000.0;4;3.0;2650;4924;2.0;0.0;1154.19;0.0;3.0;8.0;2650.0;0.0;2011.0;0;98028;47.7734;-122.238;2380;4733;50.459608158613236;121.8577440985141;172.31735225712734
17863;9321010130;20150312T000000;278500.0;3;1.75;1390;8980;1.0;0.0;775.45;0.0;4.0;8.0;1390.0;0.0;1985.0;0;98022;47.2015;-122.005;1770;9085;10.125178115207632;121.20814067967467;131.3333187948823
17864;5214500690;20140904T000000;438000.0;4;2.5;1970;8545;2.0;0.0;1115.63;0.0;3.0;8.0;1970.0;0.0;2004.0;0;98059;47.4893;-122.138;2590;7200;39.10422527705813;80.96418144657383;120.06840672363197
17865;5637200200;20140523T000000;439950.0;4;2.5;2380;12067;2.0;0.0;973.31;0.0;3.0;7.0;2380.0;0.0;2002.0;0;98059;47.4873;-122.144;2330;8621;69.88543396971306;117.74336534734724;187.6287993170603
17866;1931301105;20140717T000000;440000.0;3;2.0;1550;2401;2.0;0.0;537.51;0.0;3.0;7.0;1550.0;0.0;1996.0;0;98103;47.6545;-122.348;1550;3446;51.77812513293874;90.5446233759553;142.32274850889405
17867;8965500020;20150317T000000;780000.0;3;2.5;2110;9773;1.0;0.0;1521.02;0.0;3.0;9.0;2110.0;0.0;1986.0;0;98006;47.5628;-122.115;2560;11787;12.017984372627026;121.34179319584662;133.35977756847365
17868;3528000040;20141001T000000;1690000.0;3;3.25;5290;224442;2.0;0.0;724.74;0.0;4.0;11.0;4540.0;750.0;1988.0;0;98053;47.6671;-122.051;3750;84936;43.76233318079962;100.11382189214548;143.8761550729451
17869;1921069068;20150429T000000;400000.0;4;2.5;3030;180263;2.0;0.0;951.5;0.0;3.0;7.0;2030.0;1000.0;1987.0;0;98092;47.2953;-122.097;2600;182509;50.885140706729295;119.37769005872214;170.26283076545144
17870;9396700028;20140722T000000;358000.0;2;2.5;1278;987;2.0;0.0;536.42;0.0;3.0;7.0;1002.0;276.0;2007.0;0;98136;47.5532;-122.381;1220;1287;33.58543771793852;108.96563541701825;142.55107313495677
17871;3735901080;20150324T000000;645000.0;3;1.0;2270;4182;1.0;0.0;1056.13;0.0;4.0;7.0;1170.0;1100.0;1946.0;0;98115;47.688;-122.32;1860;4080;46.415336283643725;91.3505998376715;137.76593612131524
17872;3278611610;20140907T000000;379900.0;3;2.5;1800;2792;2.0;0.0;1032.46;0.0;3.0;8.0;1800.0;0.0;2011.0;0;98126;47.5442;-122.371;1580;2617;67.8371386106422;110.4449814034935;178.2821200141357
17873;7522700110;20140624T000000;258000.0;3;1.0;1490;7435;1.0;0.0;948.56;0.0;3.0;7.0;1120.0;370.0;1969.0;0;98198;47.368;-122.314;1490;7530;36.7736641781438;81.13843962020368;117.91210379834749
17874;6021503705;20141015T000000;329000.0;2;2.5;980;1020;3.0;0.0;1341.22;0.0;3.0;8.0;980.0;0.0;2008.0;0;98117;47.6844;-122.387;980;1023;31.67799774774882;96.89970909042496;128.57770683817378
17875;23500180;20140505T000000;570000.0;3;2.25;2010;6000;1.0;0.0;1028.7;0.0;3.0;8.0;1330.0;680.0;1975.0;0;98052;47.6912;-122.115;2080;8260;64.10252446452674;83.74325220939143;147.84577667391818
17876;643500060;20150424T000000;620000.0;4;2.0;1770;7700;1.5;0.0;645.03;0.0;4.0;7.0;1770.0;0.0;1962.0;0;98007;47.5916;-122.146;1710;7700;16.083801250821665;106.02139193586842;122.10519318669009
17877;7170200110;20150121T000000;455000.0;3;1.75;890;3800;1.5;0.0;1021.23;0.0;3.0;7.0;750.0;140.0;1926.0;0;98115;47.6803;-122.291;1280;3800;17.94799702244883;126.94487368675014;144.89287070919897
17878;4307330050;20140721T000000;439900.0;5;3.5;3390;7950;2.0;0.0;496.44;2.0;3.0;7.0;3390.0;0.0;2003.0;0;98056;47.4792;-122.181;2580;6900;43.96042986565213;103.47067705015905;147.4311069158112
17879;2325300093;20140707T000000;378000.0;3;2.5;1601;2491;3.0;0.0;651.57;0.0;3.0;7.0;1536.0;65.0;2007.0;0;98125;47.719;-122.317;1420;1156;57.31167633545249;103.33278049689505;160.64445683234754
17880;2619920030;20150318T000000;760000.0;4;2.5;3220;4031;2.0;0.0;1083.37;0.0;3.0;9.0;3220.0;0.0;2002.0;0;98033;47.688;-122.163;3150;5083;30.73039953374981;94.38494426036064;125.11534379411046
17881;9286730020;20150331T000000;1802750.0;5;3.25;3890;20005;1.0;0.0;1205.99;0.0;3.0;10.0;2260.0;1630.0;1977.0;0;98004;47.6312;-122.224;3450;20176;37.502910198063944;105.58858015550467;143.09149035356862
17882;9448300115;20141205T000000;425000.0;4;2.0;1390;4500;1.5;0.0;1349.37;0.0;5.0;7.0;1390.0;0.0;1908.0;0;98108;47.5552;-122.311;1900;5460;46.14903805007483;77.88857222401396;124.03761027408879
17883;7871500345;20141202T000000;792500.0;3;1.5;1960;2400;2.0;0.0;1021.15;0.0;3.0;8.0;1330.0;630.0;1911.0;0;98119;47.6423;-122.37;2090;4000;32.60881213202954;105.56840443049592;138.17721656252547
17884;8665900336;20140717T000000;360000.0;3;2.0;1930;15540;1.0;0.0;714.89;0.0;3.0;8.0;1260.0;670.0;1958.0;0;98155;47.7675;-122.307;1900;12123;44.19387936301053;119.57705469234031;163.77093405535084
17885;6065300570;20140624T000000;1250000.0;4;2.5;3220;15600;1.0;0.0;806.15;0.0;5.0;9.0;1680.0;1540.0;1973.0;0;98006;47.5697;-122.182;2990;15600;84.61217470626835;100.40500677723965;185.017181483508
17886;8039900086;20140509T000000;251000.0;3;1.75;1220;7250;1.0;0.0;472.3;0.0;3.0;7.0;1220.0;0.0;1962.0;0;98045;47.4887;-121.784;1700;15251;45.98467983138232;108.8396011537258;154.82428098510812
17887;7811100100;20140918T000000;566000.0;4;1.75;1900;10297;1.0;0.0;842.26;0.0;4.0;8.0;1900.0;0.0;1966.0;0;98005;47.5944;-122.155;2220;9612;39.936480596540584;75.2224214582059;115.15890205474648
17888;3876590420;20140624T000000;350000.0;4;3.0;2560;5606;2.0;0.0;372.03;0.0;3.0;9.0;2560.0;0.0;2004.0;0;98092;47.3274;-122.178;2667;7334;42.12522363191406;110.44318792177198;152.56841155368605
17889;5126210360;20141022T000000;570000.0;4;2.5;3420;115434;2.0;0.0;987.71;0.0;3.0;9.0;3420.0;0.0;1989.0;0;98038;47.3932;-121.988;3250;111513;81.7314452485297;124.43372177598778;206.16516702451747
17890;629000615;20141022T000000;1495000.0;4;3.25;3070;10375;2.0;0.0;1182.52;0.0;3.0;10.0;2180.0;890.0;1962.0;2005;98004;47.5862;-122.198;2500;11194;47.76443013090509;97.94349375426039;145.70792388516548
17891;7518507055;20150402T000000;855000.0;4;3.25;2630;2550;2.0;0.0;954.22;0.0;3.0;10.0;2030.0;600.0;2006.0;0;98117;47.6775;-122.385;1810;2600;24.911377534616072;117.63251640272128;142.54389393733734
17892;1615900020;20150320T000000;325000.0;6;2.0;2780;13950;2.5;0.0;764.61;0.0;4.0;7.0;2780.0;0.0;1955.0;1964;98030;47.3738;-122.226;2120;13950;55.98956282710188;111.78200637311421;167.7715692002161
17893;3204400030;20140702T000000;255000.0;4;2.25;1680;3179;2.0;0.0;827.98;0.0;3.0;8.0;1680.0;0.0;2002.0;0;98092;47.3258;-122.186;1678;3590;46.55158885042557;78.30028442108261;124.85187327150817
17894;1862400528;20140716T000000;350500.0;2;2.5;1290;1445;3.0;0.0;475.74;0.0;3.0;8.0;1290.0;0.0;1999.0;0;98117;47.6955;-122.376;1470;1503;62.93977264881782;107.7730442522306;170.71281690104843
17895;3275730120;20140818T000000;446000.0;4;2.5;1530;8375;1.0;0.0;1214.92;0.0;3.0;7.0;1020.0;510.0;1974.0;0;98034;47.7174;-122.236;1650;9794;82.2916802838893;109.88598285600874;192.17766313989804
17896;4346300010;20140618T000000;545500.0;3;2.5;1560;9361;1.5;0.0;631.7;0.0;4.0;7.0;1360.0;200.0;1936.0;0;98108;47.5591;-122.295;1670;6244;79.21502910934613;124.08595541995264;203.30098452929877
17897;1562200380;20140916T000000;560000.0;4;1.75;1740;8800;1.0;0.0;855.44;0.0;4.0;8.0;1740.0;0.0;1965.0;0;98007;47.6232;-122.142;2180;8436;53.5264981450288;99.22068317667878;152.7471813217076
17898;7519001275;20150301T000000;624000.0;3;1.75;1510;5200;1.0;0.0;1242.22;0.0;4.0;7.0;860.0;650.0;1922.0;0;98117;47.6864;-122.365;1650;4160;54.25952361778089;119.81954234597879;174.0790659637597
17899;2824600180;20141024T000000;713414.0;3;2.5;2830;6000;1.0;0.0;1004.52;3.0;3.0;9.0;1730.0;1100.0;1954.0;0;98126;47.5751;-122.378;2040;5300;42.56979588543185;97.42715855137328;139.99695443680514
17900;2473530100;20140523T000000;388000.0;4;2.5;2440;7155;2.0;0.0;1080.79;0.0;3.0;8.0;2440.0;0.0;1993.0;0;98058;47.4501;-122.126;2450;8109;55.94332479497728;115.81993238762296;171.76325718260023
17901;2112701165;20150408T000000;285000.0;4;1.0;1430;3600;1.0;0.0;1149.43;0.0;3.0;6.0;980.0;450.0;1947.0;0;98106;47.5343;-122.355;1170;4000;33.620608597950195;101.1137987917781;134.7344073897283
